Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2009,1,92.2632135032811,52.136155615240085,510.0,285.76069549462926,2009
2009,2,85.10531440498454,48.68115140078383,470.0,266.4533307664593,2009
2009,3,89.57900134141988,46.114862287706444,495.0,252.112312108132,2009
2009,4,77.23162539685833,44.18325719861803,426.0,241.31805495215667,2009
2009,5,64.34740701992453,42.632305056128715,354.0,232.65097473104314,2009
2009,6,75.26320314482678,41.24797581809792,415.0,224.91502193807776,2009
2009,7,59.336877651116936,39.97624358338217,326.0,217.8082873096536,2009
2009,8,1.178947477457414,38.80308348608733,1.0,211.2523966429409,2009
2009,9,45.55792188689606,37.71447066031921,249.0,205.1689757351095,2009
2009,10,50.38950377824624,36.69638024018366,276.0,199.47965038332947,2009
2009,11,51.28424116553331,35.73478735978652,281.0,194.10604638477088,2009
2009,12,34.82107323945122,34.81566715323362,189.0,188.96978953660357,2009
2009,13,38.04212783368468,33.924994754630795,207.0,183.99250563599767,2009
2009,14,83.3158396304104,33.0487452980839,460.0,179.09582048012322,2009
2009,15,35.17896819436606,32.17289391769875,191.0,174.20135986615014,2009
2009,16,75.6210980997416,31.286490737275898,417.0,169.24793334671904,2009
2009,17,14.778955764220873,30.390885839394688,77.0,164.24308549635273,2009
2009,18,9.947373872870696,29.490504296329156,50.0,159.21154464504454,2009
2009,19,45.37897440943865,28.589771180353363,248.0,154.17803912278788,2009
2009,20,43.58949963486451,27.693111563741347,238.0,149.1672972595761,2009
2009,21,45.37897440943865,26.804950518767157,248.0,144.20404738540248,2009
2009,22,20.147380087943286,25.929713117704846,107.0,139.31301783026052,2009
2009,23,12.810533512189318,25.07182443282846,66.0,134.51893692414353,2009
2009,24,75.97899305465643,24.23570953641204,419.0,129.84653299704487,2009
2009,25,27.126331708782434,23.425793500729625,146.0,125.32053437895786,2009
2009,26,51.105293688075896,22.64650139805528,280.0,120.9656693998759,2009
2009,27,1.0,21.902258300663043,0.0,116.80666638979241,2009
2009,28,23.189487204719324,21.197489280826964,124.0,112.86825367870068,2009
2009,29,10.66316378270035,20.536619410821082,54.0,109.17515959659407,2009
2009,30,24.80001450183605,19.924073762919456,133.0,105.752112473466,2009
2009,31,1.0,19.363095906832676,0.0,102.61723812900767,2009
2009,32,12.631586034731905,18.852203402017512,65.0,99.76225234170174,2009
2009,33,90.11584377379212,18.38873230536732,498.0,97.17226837972895,2009
2009,34,3.147369729488967,17.970018673775407,12.0,94.83239951126971,2009
2009,35,74.72636071245454,17.59339856413511,412.0,92.72775900450468,2009
2009,36,4.0421071167760365,17.25620803333976,17.0,90.84346012761442,2009
2009,37,2.6105272971167253,16.955783138282687,9.0,89.16461614877952,2009
2009,38,43.76844711232192,16.689459935857215,239.0,87.67634033618053,2009
2009,39,48.06318657129986,16.454574482956687,263.0,86.3637459579981,2009
2009,40,35.53686314928088,16.24846283647442,193.0,85.21194628241274,2009
2009,41,1.0,16.06846105330375,0.0,84.20605457760509,2009
2009,42,1.0,15.911905190338008,0.0,83.33118411175568,2009
2009,43,1.0,15.776131304470518,0.0,82.5724481530451,2009
2009,44,15.315798196593112,15.658475452594612,80.0,81.91495996965395,2009
2009,45,12.989480989646731,15.556273691603622,67.0,81.34383282976279,2009
2009,46,1.0,15.466862078390875,0.0,80.8441800015522,2009
2009,47,1.0,15.387576669849704,0.0,80.40111475320278,2009
2009,48,1.0,15.315753522873436,0.0,79.99975035289509,2009
2009,49,12.631586034731905,15.248728694355405,65.0,79.62520006880975,2009
2009,50,1.0,15.183838241188933,0.0,79.26257716912728,2009
2009,51,17.642115403539496,15.118867232027416,93.0,78.89950410386443,2009
2009,52,33.38949341979192,15.053396782564464,181.0,78.5336400503824,2009
2009,53,1.0,14.987457020253753,0.0,78.16515336787859,2009
2009,54,23.905277114548984,14.921078072548958,128.0,77.79421241555032,2009
2009,55,36.968442968940195,14.854290066903747,201.0,77.42098555259493,2009
2009,56,1.0,14.787123130771798,0.0,77.04564113820979,2009
2009,57,1.0,14.71960739160678,0.0,76.66834753159226,2009
2009,58,1.178947477457414,14.651772976862373,1.0,76.2892730919397,2009
2009,59,16.389483061337597,14.583650013992244,86.0,75.90858617844945,2009
2009,60,48.06318657129986,14.515268630450068,263.0,75.52645515031887,2009
2009,61,3.326317206946381,14.446658953689518,13.0,75.1430483667453,2009
2009,62,1.0,14.377851111164269,0.0,74.75853418692611,2009
2009,63,3.863159639318623,14.308875230327995,16.0,74.37308097005868,2009
2009,64,48.24213404875727,14.239761438634366,264.0,73.98685707534031,2009
2009,65,1.178947477457414,14.170539863537059,1.0,73.6000308619684,2009
2009,66,34.82107323945122,14.101240632489741,189.0,73.21277068914026,2009
2009,67,1.0,14.031893872946096,0.0,72.82524491605331,2009
