Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2009,1,69.62340026427403,59.373321781738866,56.9,45.54844716067912,2009
2009,2,55.17592703819036,50.74853666345258,40.9,35.996841856892175,2009
2009,3,55.89830069949454,45.24073480579094,41.7,29.897171115610956,2009
2009,4,43.97913528797552,41.874880907029954,28.5,26.169622253783157,2009
2009,5,36.574805259607636,39.67593966544565,20.3,23.73438258835648,2009
2009,6,51.7446521469955,37.82814727641991,37.1,21.6880262628064,2009
2009,7,37.2068822132488,36.15282592375811,21.0,19.83267472671948,2009
2009,8,4.700067454560559,34.63056928837149,-15.0,18.14683625621011,2009
2009,9,23.572079356132345,33.24197105117128,5.9,16.60901912739263,2009
2009,10,20.411694587926544,31.967624893068727,2.4,15.197731616381422,2009
2009,11,34.227090860369046,30.78812449497509,17.7,13.891481999290836,2009
2009,12,19.0572439729812,29.684063537801585,0.9,12.668778552235228,2009
2009,13,19.418430803633292,28.636035702459466,1.3,11.508129551328974,2009
2009,14,40.63815710444367,27.624634669859987,24.8,10.388043272686446,2009
2009,15,19.328134095970267,26.63045412091436,1.2,9.287027992421969,2009
2009,16,42.44409125770413,25.637946771623845,26.8,8.187865713998217,2009
2009,17,17.52219994270981,24.647001478349637,-0.8,7.090433350270953,2009
2009,18,7.8604522227663605,23.66136613254294,-11.5,5.998881541444241,2009
2009,19,26.82276083200117,22.684788625654967,9.5,4.917360927722143,2009
2009,20,18.425167019340037,21.721016849136902,0.2,3.8500221493086997,2009
2009,21,25.10712338640373,20.773798694439954,7.6,2.8010158464079815,2009
2009,22,13.820034928525871,19.84688205301533,-4.9,1.7744926592240446,2009
2009,23,13.278254682547734,18.94401481631423,-5.5,0.7746032279609452,2009
2009,24,36.3942118442816,18.068944875787853,20.1,-0.19450180717725374,2009
2009,25,16.980419696731673,17.2254201228874,-1.4,-1.128671805986503,2009
2009,26,32.962936953086725,16.417188449064074,16.3,-2.0237561282627397,2009
2009,27,2.4426497629849866,15.647997745769082,-17.5,-2.8756041338019074,2009
2009,28,14.271518466840984,14.921595904453614,-4.4,-3.6800651823999573,2009
2009,29,8.402232468744497,14.24173081656888,-10.9,-4.432988633852821,2009
2009,30,20.231101172600496,13.612150373566081,2.2,-5.130223847956442,2009
2009,31,2.4426497629849866,13.035529575411807,-17.5,-5.76880836900693,2009
