Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2009,1,84.18405327147944,75.98483067889642,10189.1333333333,9184.818576599142,2009
2009,2,86.14137153588898,68.12210268098164,10428.8833333333,8221.720713682735,2009
2009,3,75.52899192418559,62.65727864636138,9128.98333333333,7552.33976214113,2009
2009,4,65.21541460018753,58.85047610579254,7865.68333333334,7086.048241903,2009
2009,5,47.03283276681627,55.96181259003206,5638.51666666667,6732.21867289701,2009
2009,6,80.48549052812353,53.37227456692537,9736.10000000001,6415.028692949053,2009
2009,7,46.497818834549385,50.9463242526718,5572.98333333333,6117.8764114738915,2009
2009,8,1.0782383039301688,48.66929280055922,9.58333333333333,5838.9650557835175,2009
2009,9,39.38044630936805,46.526511363875464,4701.18333333333,5576.497853189917,2009
2009,10,30.74293755547741,44.50331109590839,3643.18333333333,5328.678031005078,2009
2009,11,42.11334428230273,42.58502314994585,5035.93333333333,5093.70881654099,2009
2009,12,32.07611825444757,40.75697867927568,3806.48333333334,4869.793437109639,2009
2009,13,22.411170486684323,39.00450883718574,2622.63333333333,4655.135120023013,2009
2009,14,78.60994829964784,37.3129447769639,9506.36666666666,4447.937092593105,2009
2009,15,22.0583497526132,35.66761765189798,2579.41666666667,4246.402582131897,2009
2009,16,66.86712724611506,34.05678363697051,8068.00000000001,4049.0930989981634,2009
2009,17,9.104944020703368,32.4803989939427,992.766666666667,3856.003285737809,2009
2009,18,5.484347448046219,30.94134500627042,549.283333333334,3667.486067943521,2009
2009,19,31.926717110594833,29.44250295740958,3788.18333333334,3483.8943712079913,2009
2009,20,26.283082098226757,27.98675413081603,3096.9,3305.5811211239065,2009
2009,21,35.078155992901976,26.576979809945666,4174.2,3132.8992432839555,2009
2009,22,11.136418590577138,25.21606127825437,1241.6,2966.201663280829,2009
2009,23,9.05133377418425,23.906879819198018,986.199999999999,2805.8413067072142,2009
2009,24,57.40872860072745,22.652316716232495,6909.45,2652.1710991558007,2009
2009,25,13.845096705947322,21.45525325281367,1573.38333333333,2505.543966219276,2009
2009,26,33.03048949578002,20.318570712397438,3923.38333333333,2366.3128334903313,2009
2009,27,1.0,19.245150378439675,0.0,2234.8306265616534,2009
2009,28,16.1338732457897,18.237873534396257,1853.73333333333,2111.4502710259317,2009
2009,29,4.2702250376655275,17.29962146372307,400.566666666667,1996.5246924758553,2009
2009,30,19.374707894500617,16.433275449875996,2250.7,1890.4068165041128,2009
2009,31,1.0,15.640615094805563,0.0,1793.3146248132196,2009
2009,32,6.6972452588871265,14.919013274440879,697.85,1704.9263235449926,2009
2009,33,77.83069479250337,14.264741183205722,9410.91666666666,1624.785174951077,2009
2009,34,1.6252260983636972,13.67407001552385,76.5833333333334,1552.434441283116,2009
2009,35,34.45211349484512,13.143270965819028,4097.51666666667,1487.4173847927543,2009
2009,36,2.1135691815034807,12.668615228515023,136.4,1429.277267731636,2009
2009,37,1.9098774580539803,12.246373998035597,111.45,1377.5573523514045,2009
2009,38,28.425042759911513,11.872818468804518,3359.26666666667,1331.8009009037041,2009
2009,39,35.134895771578286,11.54421983524555,4181.15,1291.5511756401795,2009
2009,40,20.523382262811026,11.256849291782457,2391.4,1256.351438812474,2009
2009,41,1.0,11.006978032839005,0.0,1225.744952672232,2009
2009,42,1.0,10.79087725283896,0.0,1199.274979471098,2009
2009,43,1.0,10.604818146206085,0.0,1176.484781460715,2009
2009,44,10.08530398560226,10.445071907364142,1112.85,1156.9176208927274,2009
2009,45,6.853857933363001,10.307909730736903,717.033333333334,1140.1167600187803,2009
2009,46,1.0,10.189602810748125,0.0,1125.6254610905162,2009
2009,47,1.0,10.086422341821581,0.0,1112.9869863595804,2009
2009,48,1.0,9.994639518381028,0.0,1101.744598077616,2009
2009,49,9.957129233772317,9.91052553485024,1097.15,1091.441558496268,2009
2009,50,1.0,9.830351585652974,0.0,1081.62112986718,2009
2009,51,15.146029617036696,9.751012409069823,1732.73333333334,1071.9029517192084,2009
2009,52,18.371760871423618,9.671896918808686,2127.85,1062.2121726900607,2009
2009,53,1.0,9.593017572434292,0.0,1052.5503186946573,2009
2009,54,18.239776254358787,9.514386827511364,2111.68333333333,1042.9189156479183,2009
2009,55,29.24457198525306,9.436017141604626,3459.65,1033.3194894647631,2009
2009,56,1.0,9.357920972278803,0.0,1023.7535660601122,2009
2009,57,1.0,9.280110777098622,0.0,1014.2226713488853,2009
2009,58,1.0493921814376543,9.202599013628811,6.05,1004.7283312460032,2009
2009,59,11.004433973512304,9.12539813943409,1225.43333333333,995.2720716663849,2009
2009,60,32.28035424435914,9.048520612079184,3831.5,985.8554185249506,2009
2009,61,2.705867158908741,8.971978889128824,208.95,976.4798977366208,2009
2009,62,1.0,8.895785428147729,0.0,967.1470352163153,2009
2009,63,2.1934402848200154,8.81995268670063,146.183333333333,957.8583568789539,2009
2009,64,46.494417169161096,8.74449312235225,5572.56666666666,948.6153886394574,2009
2009,65,1.0142869946307265,8.669419192667311,1.75,939.4196564127446,2009
2009,66,27.986500058055945,8.594743355210543,3305.55,930.2726861137365,2009
2009,67,1.0,8.520478067546668,0.0,921.1760036573525,2009
2009,68,1.0956548307181022,8.446635787240414,11.7166666666667,912.1311349585131,2009
2009,69,36.991660807110584,8.373228971856506,4408.58333333333,903.1396059321384,2009
2009,70,10.013052612755445,8.300270078959667,1104.0,894.2029424931477,2009
2009,71,1.0,8.227771566114624,0.0,885.3226705564616,2009
2009,72,8.533872435320893,8.155745890886104,922.816666666666,876.5003160370003,2009
2009,73,4.877218209548107,8.084205510838828,474.916666666667,867.7374048496831,2009
2009,74,1.0,8.013162883537525,0.0,859.0354629094306,2009
